Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,BRONZE,180,IOI882,13881,MYR,7,24300,2,6000,0,0,527,249435,190399.04,-18697.96,0,0,396.65,0,0,-18301.31,0,0
Beta,Normal,238,PAUL,,MYR,31,3740,7,2270,0,0,515,24548,16390.34,-1494.19,0,0,25.16,0,0,-1469.03,0,0
Beta,Normal,268,ALALBER,84633,MYR,4,200,1,150,0,0,4413,780.88,780.88,-53.24,0,0,3.24,0,0,-50,0,0
Beta,SILVER,272,TKF,,MYR,35,2124,0,0,0,0,5428,67652.95,67513.5,-2197.67,0,0,73.67,0,0,-2124,0,0
Beta,Normal,698,LK9888,y111,MYR,1,50,0,0,0,0,1883,2127.2,2127.2,-60.78,0,0,10.64,0,0,-50.14,0,0
Beta,Normal,756,TMF344,,MYR,3,123,0,0,0,0,5052,2429.86,2429.86,-152.97,25.02,0,5.03,0,0,-122.92,781.6,19.5
Beta,BRONZE,792,SCTHOR,,MYR,72,35985,3,12500,0,0,42423,1426807.5,1388657.5,-27326.69,981.48,0,4654.36,0,0,-21690.85,8752.25,-70.5
Beta,Normal,838,ROY,,MYR,8,1280,1,450,0,0,1108,16523.35,16523.35,-830.84,0,0,0,0,0,-830.84,0,0
Beta,Normal,874,DEREKHMTAN,dennis1217,MYR,5,1619,3,1873,0,0,7,1771,612.21,253.79,0,0,0,0,0,253.79,0,0
Beta,SILVER,888,FOKKER89,,MYR,6,2027,0,0,0,0,613,10031.5,10031.5,-2893.1,0,0,59.6,0,0,-2833.5,0,0
Beta,Normal,924,JIMMYDG,,MYR,5,518,2,400,0,0,5,2672.88,2672.88,-118.3,0,0,0,0,0,-118.3,0,0
Beta,SILVER,980,BRODDY88,,MYR,57,40585,15,28890,0,0,1222,167781.6,151681.15,-12736.26,456,0,584.85,0,0,-11695.41,2242,-456
Beta,SILVER,1022,YONG,y111,MYR,0,0,0,0,0,0,1,520,520,-520,0,0,0,0,0,-520,0,0
Beta,SILVER,1058,DKANGELKMYR2,,MYR,0,0,0,0,0,0,8,70,12,-51.75,0,0,0,0,0,-51.75,0,0
Beta,Normal,1062,MUNKEONG,y111,MYR,7,199,0,0,0,0,11816,1908.43,1883.43,-205.07,0,0,6.07,0,0,-199,0,0
Beta,BRONZE,1112,yleong,dennis1217,MYR,1,50,1,785,0,0,6,1096,692.65,443.65,288,0,0,0,0,731.65,380.4,401.4
Beta,GOLD,1184,CS1994,y111,MYR,102,486103.2506,26,554443.5,0,0,1050,2366108.5,2287321.75,55269.11,4021.93,0,11033.33,0,0,70324.37,33524.75995,-8517.64
Beta,SILVER,1190,CYBERK,,MYR,1,1000,1,999,0,0,2186,1815.85,1815.85,-0.86,0,0,0,0,0,-0.86,0,0
Beta,Normal,1200,OOLLLOO,y111,MYR,6,1800,0,0,0,0,9,3547,3036,-1980,180,0,0,0,0,-1800,3036,-1980
Beta,SILVER,1256,QUEENMJ,,MYR,67,111285,11,150539.32,0,0,929,771392.07,640129.07,22427.81,0,0,2734.22,0,0,25162.03,0,0
Beta,Normal,1258,JINZLIM,TKH4914,MYR,15,1140,4,667.4,0,0,413,15092,11893.5,-490.88,0,0,16.52,0,0,-474.36,0,0
Beta,PLATINUM,1282,ALFREDLI,y111,MYR,344,297793,241,224559,0,0,3993,1641394.601,1358091.961,-84233.6,2122.93,0,6640.15,0,0,-75470.52,2773.4,-1794.6
Beta,Normal,1292,FIDOFIGO8,y111,MYR,18,15100,3,9500,0,0,10,170658.23,170658.23,-6474.2,874.1,0.24,0,0,0,-5600.34,0,-287.77
Beta,Normal,1310,LILY5340,,MYR,14,1300,3,1450,0,0,2988,5353.1,5353.1,126.62,0,0,23.36,0,0,149.98,0,0
Beta,BRONZE,1352,XIAOCHOON,,MYR,46,5930,12,4224.95,0,0,178,15257,14619.29,-1728.15,0,0,22.87,0,0,-1705.28,0,0
Beta,Normal,1366,MAILBOY,y111,MYR,2,3000,0,0,0,0,26,10400,9016,-4984,0,0,0,0,0,-4984,0,0
Beta,BRONZE,1388,TINKI,,MYR,29,3940,10,4200,0,0,120,20827,15839.14,-101.24,0,0,27.71,0,0,-73.53,0,0
Beta,BRONZE,1392,HOW4668,,MYR,28,33250,14,21246,1,3,914,212776,190056.21,-11378.79,138,3,572.13,0,0,-10671.66,135,-135
Beta,Normal,1550,LAIMAN8088,,MYR,16,500,1,160,0,0,3079,8531.23,8531.23,-360,0,0,0,0,0,-360,0,0
Beta,Normal,1558,MENGLOW,,MYR,84,2768,11,2180,0,0,24111,17994.1,17591.4,-667.62,0,0,79.85,0,0,-587.77,0,0
Beta,Normal,1566,JY126,,MYR,66,12055,20,7700,0,0,273,34791.5,31728.01,-4214.28,0,0,53.01,0,0,-4161.27,0,0
Beta,Normal,1588,KENT866,dennis1217,MYR,6,4500,2,5500,0,0,171,22452.5,16495.15,1000.25,0,0,0,0,0,1000.25,0,0
Beta,BRONZE,1592,FOONG4412681,,MYR,50,24013,3,9500,0,0,39248,327931.6,327931.6,-16606.06,476,0,1617.12,0,0,-14512.94,4621.5,-504.16
Beta,BRONZE,1858,ALVIN1019,,MYR,80,14640,10,4920,1,8,3360,155166,138947.65,-10164.35,48.08,8,403.57,0,0,-9720.7,3650,460
Beta,Normal,1930,TAFEI5889,,MYR,20,2015,5,841,0,0,67,4611,3772.78,-1077,0,0,0,0,0,-1077,0,0
Beta,BRONZE,1960,WEE9099,mia91,MYR,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,-1,0,0
Beta,Normal,1970,AVRICTHAM81,,MYR,11,980,0,0,0,0,4193,8059,7599.14,-1021.19,8,0,33.25,0,0,-979.94,32,-7.26
